motif	stat	pval	program_name	adj_pval
AHR.H12CORE.0.P.B	0.05179261137250235	0.00013046187306782643	16	0.0006021317218515066
PAX3.H12CORE.0.PS.A	0.049271397286239145	0.00027356389495500496	16	0.001172416692664307
AHRR.H12CORE.0.P.C	0.04378995278692898	0.0012212896629206404	16	0.00431043410442579
ALX1.H12CORE.0.SM.B	0.031945669881687636	0.018342128410715697	16	0.0379492311945842
AHR.H12CORE.0.P.B	0.19225488254182777	1.5290280718082888e-46	17	3.6696673723398933e-44
AHRR.H12CORE.0.P.C	0.16937555604330548	2.2965916856596035e-36	17	2.7559100227915243e-34
PAX3.H12CORE.0.PS.A	0.13654223576448857	4.228469887527446e-24	17	3.3827759100219564e-22
TEAD4.H12CORE.1.P.B	0.10923226558263016	6.111535971176715e-16	17	3.666921582706029e-14
MAF.H12CORE.0.PM.A	0.10583711095372887	4.715852691180497e-15	17	1.8863410764721988e-13
ALX3.H12CORE.0.SM.B	0.07191141307876765	1.0668803910255785e-07	17	1.1132664949832123e-06
FOXF1.H12CORE.0.P.C	0.06498663772549279	1.5709093362969408e-06	17	1.2161878732621476e-05
ALX1.H12CORE.0.SM.B	0.040353380831730165	0.0028838358840007263	17	0.008415915310185528
ALX3.H12CORE.0.SM.B	0.009215862985617988	0.4963311456263232	18	0.614017912115039
FOXF1.H12CORE.0.P.C	0.007428506042654024	0.5834619134396111	18	0.6966709414204311
AHRR.H12CORE.0.P.C	-0.005112206122351991	0.705910085789999	18	0.7920410098993463
PAX3.H12CORE.0.PS.A	0.003717826136154934	0.7837554194847334	18	0.8550059121651638
TEAD4.H12CORE.1.P.B	0.003543551894209055	0.7936572911386336	18	0.8580078823120363
AHR.H12CORE.0.P.B	-0.002718081351754965	0.8409857819918005	18	0.8926858587018482
MAF.H12CORE.0.PM.A	0.002660133866048114	0.8443320413554981	18	0.8926858587018482
ALX1.H12CORE.0.SM.B	-0.00016967479298391093	0.9900072616183538	18	0.9938141651836857
FOXF1.H12CORE.0.P.C	0.020697535222136104	0.1265297689963727	19	0.19591706167180287
TEAD4.H12CORE.1.P.B	0.01561942141819947	0.24890972507503833	19	0.33750471196615367
MAF.H12CORE.0.PM.A	0.013753259790620033	0.30999595663019075	19	0.4070958406497014
PAX3.H12CORE.0.PS.A	0.011930267071662056	0.3785064531666833	19	0.4854828432478949
ALX1.H12CORE.0.SM.B	0.010612992407813547	0.43338696685027545	19	0.5445700107019168
ALX3.H12CORE.0.SM.B	0.006267908750639415	0.6436054546264394	19	0.7534893127333925
AHRR.H12CORE.0.P.C	-0.004966545831799755	0.7139154285114072	19	0.7956978797850366
AHR.H12CORE.0.P.B	-0.002064192791992254	0.8788979587881084	19	0.9131407364032295
AHR.H12CORE.0.P.B	-0.0456721061566704	0.0007435425562335634	2	0.002925413336000905
PAX3.H12CORE.0.PS.A	-0.04469158873433354	0.0009650859086497882	2	0.0035666991334057673
MAF.H12CORE.0.PM.A	-0.04424295387638427	0.001085604231363823	2	0.00388873157503459
TEAD4.H12CORE.1.P.B	-0.03910263875556348	0.003884095934595594	2	0.010642832393356292
ALX1.H12CORE.0.SM.B	-0.035557194171942565	0.008653520001778261	2	0.021192293881905945
AHRR.H12CORE.0.P.C	-0.03388504320654467	0.01235261968474386	2	0.028532580051378757
FOXF1.H12CORE.0.P.C	-0.03288195833188405	0.015190555368276404	2	0.03255119007487801
ALX3.H12CORE.0.SM.B	-0.027278439863566067	0.04401958454694676	2	0.08003560826717591
FOXF1.H12CORE.0.P.C	0.021320614622216016	0.11550183214037796	20	0.18357907095159412
MAF.H12CORE.0.PM.A	0.019342593299273188	0.15332441676093794	20	0.22998662514140691
ALX3.H12CORE.0.SM.B	0.019183187907239593	0.1567411710557775	20	0.2307845463397951
TEAD4.H12CORE.1.P.B	0.018239753760028683	0.17815409202711446	20	0.25602983285333814
PAX3.H12CORE.0.PS.A	0.01679372407081973	0.21508688882859173	20	0.2983864353691446
AHR.H12CORE.0.P.B	0.003933529554021249	0.7715481096624794	20	0.8468988144075562
ALX1.H12CORE.0.SM.B	0.003614847096876374	0.7896023382544042	20	0.8574867021767286
AHRR.H12CORE.0.P.C	0.00010503260286451988	0.9938141651836857	20	0.9938141651836857
MAF.H12CORE.0.PM.A	0.035416882679429676	0.008920640856810986	21	0.021246974645839876
TEAD4.H12CORE.1.P.B	0.033880584124721426	0.012364118022264128	21	0.028532580051378757
ALX3.H12CORE.0.SM.B	0.026906021024740413	0.0469889904499621	21	0.08479216321797671
FOXF1.H12CORE.0.P.C	0.025309847354012545	0.06168973030902322	21	0.10831073758764716
AHR.H12CORE.0.P.B	0.024687749792902898	0.06836729590771948	21	0.11636986537484166
ALX1.H12CORE.0.SM.B	0.024427798743425048	0.07132831675074962	21	0.12055490155056273
PAX3.H12CORE.0.PS.A	0.022994515271198498	0.08959451017506952	21	0.14829436166908058
AHRR.H12CORE.0.P.C	0.019235035421381115	0.15562357595115905	21	0.2307845463397951
FOXF1.H12CORE.0.P.C	0.017834199719151175	0.18800040270593338	22	0.26857200386561914
ALX1.H12CORE.0.SM.B	0.01731725399592721	0.2011257403350332	22	0.2839422216494586
ALX3.H12CORE.0.SM.B	0.016906021848545734	0.21203489296502365	22	0.29759283223161215
PAX3.H12CORE.0.PS.A	0.013748510309154765	0.3101630855024446	22	0.4070958406497014
TEAD4.H12CORE.1.P.B	0.009040534511802641	0.5045605708598694	22	0.6209976256736854
AHRR.H12CORE.0.P.C	-0.008510048653285493	0.5298914501497911	22	0.6455530357154816
MAF.H12CORE.0.PM.A	0.006335063502278678	0.6400557968630886	22	0.7530068198389277
AHR.H12CORE.0.P.B	-0.005847962147836397	0.6659849755916961	22	0.7721564934396477
TEAD4.H12CORE.1.P.B	-0.033710873146064795	0.012808845088935258	23	0.028730119825649176
AHRR.H12CORE.0.P.C	-0.03361477370407866	0.013066899297069634	23	0.02896454201265691
AHR.H12CORE.0.P.B	-0.033582448322815504	0.013154729497415012	23	0.02896454201265691
PAX3.H12CORE.0.PS.A	-0.03220959299001437	0.017400479485723843	23	0.03663258839099757
MAF.H12CORE.0.PM.A	-0.03152347342177038	0.019941292446057114	23	0.040217732664316864
ALX3.H12CORE.0.SM.B	-0.0242687575986624	0.07319115651909731	23	0.12283830464743606
ALX1.H12CORE.0.SM.B	-0.02118804612827743	0.1177825647681148	23	0.18597247068649705
FOXF1.H12CORE.0.P.C	-0.015442235263717175	0.2543194531179233	23	0.34144976066352706
AHR.H12CORE.0.P.B	0.03103438015778709	0.021944783789209964	24	0.04317006647057698
TEAD4.H12CORE.1.P.B	0.020308949857193864	0.13381176195829855	24	0.20325837259488388
MAF.H12CORE.0.PM.A	0.019202446040995136	0.15632534573837203	24	0.2307845463397951
AHRR.H12CORE.0.P.C	0.01895600756372958	0.1617099650148544	24	0.23664872929003083
ALX3.H12CORE.0.SM.B	0.015823987789502968	0.24276471238820158	24	0.3348478791561401
PAX3.H12CORE.0.PS.A	0.005467653867436451	0.6865126403735266	24	0.7866237268780509
FOXF1.H12CORE.0.P.C	0.00492638732975116	0.7161280918065329	24	0.7956978797850366
ALX1.H12CORE.0.SM.B	-0.0007422583857056952	0.9563065360999558	24	0.9772087553714
MAF.H12CORE.0.PM.A	0.06915722624171042	3.2064796398327415e-07	25	3.2064796398327415e-06
TEAD4.H12CORE.1.P.B	0.06891550535490612	3.52475883662166e-07	25	3.3837684831567932e-06
FOXF1.H12CORE.0.P.C	0.060757540462432584	7.1591358202792995e-06	25	4.5215594654395576e-05
PAX3.H12CORE.0.PS.A	0.06040109372754547	8.100205090206111e-06	25	4.9847415939729916e-05
AHR.H12CORE.0.P.B	0.05692868183325282	2.6045735805792258e-05	25	0.00013589079550848133
ALX3.H12CORE.0.SM.B	0.053336734145807155	8.154967373529497e-05	25	0.00040774836867647486
AHRR.H12CORE.0.P.C	0.05183179290411756	0.00012893550948486952	25	0.0006021317218515066
ALX1.H12CORE.0.SM.B	0.047034093645664965	0.000513344394698228	25	0.002124183702199564
ALX3.H12CORE.0.SM.B	0.06560581659630246	1.248080297369979e-06	26	9.984642378959833e-06
TEAD4.H12CORE.1.P.B	0.06197541522884934	4.670869069586216e-06	26	3.2028816477162625e-05
PAX3.H12CORE.0.PS.A	0.05967744010416511	1.0386937351460948e-05	26	5.935392772263399e-05
FOXF1.H12CORE.0.P.C	0.057353553983815884	2.265459085511307e-05	26	0.00012293822063961723
MAF.H12CORE.0.PM.A	0.05730088685656065	2.305091636992823e-05	26	0.00012293822063961723
AHR.H12CORE.0.P.B	0.051183634313107886	0.00015648576370264777	26	0.000695492283122879
ALX1.H12CORE.0.SM.B	0.04217706982671471	0.0018416812478706242	26	0.00594719224000638
AHRR.H12CORE.0.P.C	0.03491550573103357	0.009936318724974032	26	0.023379573470527135
TEAD4.H12CORE.1.P.B	0.028965822236453116	0.032473703611432175	27	0.06088819427143533
ALX3.H12CORE.0.SM.B	0.02491849477525195	0.0658242973562245	27	0.11440646129530525
MAF.H12CORE.0.PM.A	0.022380565571546388	0.09849276810810612	27	0.1619059201777087
FOXF1.H12CORE.0.P.C	0.02154889398520244	0.11165598823130624	27	0.17864958117008997
PAX3.H12CORE.0.PS.A	0.012507453025940083	0.3558713677609153	27	0.461670963581728
AHR.H12CORE.0.P.B	0.005450276280142875	0.6874563092763544	27	0.7866237268780509
AHRR.H12CORE.0.P.C	-0.0029117234371241205	0.829824795413298	27	0.8851464484408512
ALX1.H12CORE.0.SM.B	0.0022703526522589064	0.8669106179029232	27	0.9085526126493518
AHR.H12CORE.0.P.B	-0.016808706984425416	0.21467786781142537	28	0.2983864353691446
AHRR.H12CORE.0.P.C	-0.015738684332934794	0.2453140741690466	28	0.335079180472621
PAX3.H12CORE.0.PS.A	-0.011777888715465536	0.3846269037958466	28	0.48841511593123377
MAF.H12CORE.0.PM.A	-0.008364375311163253	0.536958771300323	28	0.6508591167276643
TEAD4.H12CORE.1.P.B	0.005951744041707082	0.6604255835445665	28	0.7694278643237669
ALX1.H12CORE.0.SM.B	-0.002190777848715386	0.8715340933941397	28	0.9094268800634501
FOXF1.H12CORE.0.P.C	-0.0011950248036257855	0.9297101357359319	28	0.9576413415305736
ALX3.H12CORE.0.SM.B	0.0007330129540098126	0.9568502396344958	28	0.9772087553714
TEAD4.H12CORE.1.P.B	0.03132467167245729	0.020735539269106575	29	0.04112834235194693
FOXF1.H12CORE.0.P.C	0.021954049189933163	0.10507973479299737	29	0.17039956993459032
ALX3.H12CORE.0.SM.B	0.020408524464602982	0.13191557334957288	29	0.20206184971895236
ALX1.H12CORE.0.SM.B	0.02039446028045355	0.132182126691148	29	0.20206184971895236
MAF.H12CORE.0.PM.A	0.015431019610253447	0.25466461316154726	29	0.34144976066352706
PAX3.H12CORE.0.PS.A	0.01374148013577228	0.31041057849539727	29	0.4070958406497014
AHR.H12CORE.0.P.B	0.00975500284636957	0.47148037242555246	29	0.5862968361768528
AHRR.H12CORE.0.P.C	-0.0006616775597144709	0.9610459733813899	29	0.9773348881844643
TEAD4.H12CORE.1.P.B	0.040705806867046584	0.0026479397159823036	3	0.007943819147946911
MAF.H12CORE.0.PM.A	0.039621347822685817	0.00343619004970398	3	0.009702183669752415
ALX3.H12CORE.0.SM.B	0.03805024027783179	0.004959445340995866	3	0.012798568621924815
AHRR.H12CORE.0.P.C	0.03371866607962997	0.012788117831155507	3	0.028730119825649176
AHR.H12CORE.0.P.B	0.03030841540013684	0.025240751999219276	3	0.049250247803354685
ALX1.H12CORE.0.SM.B	0.026747624729454113	0.048302060686605	3	0.08651115346854626
PAX3.H12CORE.0.PS.A	0.026435310473685532	0.05098145160080643	3	0.09063369173476699
FOXF1.H12CORE.0.P.C	0.02483483838244601	0.0667371024222614	3	0.11440646129530525
MAF.H12CORE.0.PM.A	0.10305662582902396	2.3966100943023457e-14	4	8.216948894750899e-13
AHR.H12CORE.0.P.B	0.09876068564737221	2.715767600991309e-13	4	7.242046935976824e-12
AHRR.H12CORE.0.P.C	0.09787029775984313	4.434749635861561e-13	4	1.0643399126067748e-11
TEAD4.H12CORE.1.P.B	0.09265539395962379	7.180865703432808e-12	4	1.566734335294431e-10
PAX3.H12CORE.0.PS.A	0.0865387950291914	1.556018520642973e-10	4	2.196732029143021e-09
FOXF1.H12CORE.0.P.C	0.08080346024846852	2.312312507543049e-09	4	2.774775009051659e-08
ALX3.H12CORE.0.SM.B	0.07792509127382571	8.375582067460729e-09	4	9.136998619048068e-08
ALX1.H12CORE.0.SM.B	0.06076122641710223	7.149973637188428e-06	4	4.5215594654395576e-05
FOXF1.H12CORE.0.P.C	0.020249934956049584	0.1349454846425	5	0.20369129757358492
ALX3.H12CORE.0.SM.B	0.01845632282020744	0.1730558411739011	5	0.25171758716203796
PAX3.H12CORE.0.PS.A	0.01829252865967358	0.17690153789616794	5	0.2557612596089175
MAF.H12CORE.0.PM.A	0.015322469444517203	0.25802206483652934	5	0.3440294197820391
TEAD4.H12CORE.1.P.B	0.011885585586223268	0.3802948938775177	5	0.4854828432478949
AHR.H12CORE.0.P.B	0.010690189479927115	0.4300490524308128	5	0.5432198557020794
ALX1.H12CORE.0.SM.B	0.008305043757051463	0.5398507500862894	5	0.6510762815111028
AHRR.H12CORE.0.P.C	0.00543482537566586	0.6882957610182946	5	0.7866237268780509
TEAD4.H12CORE.1.P.B	-0.041359879998692374	0.0022562909769440354	6	0.006942433775212416
MAF.H12CORE.0.PM.A	-0.040252539667221886	0.002954778088607197	6	0.008442223110306278
PAX3.H12CORE.0.PS.A	-0.03898683982289948	0.00399106214750861	6	0.010642832393356292
ALX3.H12CORE.0.SM.B	-0.037416899603065136	0.005729790074939192	6	0.014629251255163895
FOXF1.H12CORE.0.P.C	-0.037235982306418586	0.005968834009651623	6	0.015079159603330417
ALX1.H12CORE.0.SM.B	-0.03171352168476387	0.019206971555845786	6	0.03926744976808506
AHRR.H12CORE.0.P.C	-0.022090541128029325	0.10293480631234582	6	0.16805682663240132
AHR.H12CORE.0.P.B	-0.0218310397245494	0.10704303432238349	6	0.17241831031793314
TEAD4.H12CORE.1.P.B	-0.042140778504167364	0.0018584975750019937	7	0.00594719224000638
MAF.H12CORE.0.PM.A	-0.04143707289250774	0.0022137509972542735	7	0.006900003108325008
FOXF1.H12CORE.0.P.C	-0.039463097652634845	0.003567585769070437	7	0.009956053309033777
PAX3.H12CORE.0.PS.A	-0.03903160720273212	0.003949396378379309	7	0.010642832393356292
ALX3.H12CORE.0.SM.B	-0.038164944537984906	0.004830392214513802	7	0.012601023168296874
AHR.H12CORE.0.P.B	-0.036934952467333894	0.00638655140699025	7	0.015966378517475625
ALX1.H12CORE.0.SM.B	-0.03372296356836414	0.01277670028258798	7	0.028730119825649176
AHRR.H12CORE.0.P.C	-0.03301328441230786	0.014788990374062548	7	0.03197619540337848
ALX3.H12CORE.0.SM.B	0.05157116934618882	0.00013941335748319264	8	0.000631305769735212
TEAD4.H12CORE.1.P.B	0.049488565387253214	0.00025699519123435375	8	0.0011214335617499072
AHRR.H12CORE.0.P.C	0.04689275053624665	0.0005337031706954344	8	0.002170995948591598
FOXF1.H12CORE.0.P.C	0.04490340335334089	0.0009126015362419187	8	0.0035326511080332333
PAX3.H12CORE.0.PS.A	0.044803824419548846	0.0009369372759155881	8	0.0035666991334057673
AHR.H12CORE.0.P.B	0.04031901571684303	0.002907835387049238	8	0.008415915310185528
MAF.H12CORE.0.PM.A	0.04031521044488114	0.0029105040447724947	8	0.008415915310185528
ALX1.H12CORE.0.SM.B	0.03540611805911378	0.008941435163457615	8	0.021246974645839876
MAF.H12CORE.0.PM.A	0.08172655898593166	1.5158396249245929e-09	9	1.914744789378433e-08
PAX3.H12CORE.0.PS.A	0.07990430983819385	3.4733762249407506e-09	9	3.9695728285037154e-08
TEAD4.H12CORE.1.P.B	0.06850450091216757	4.137161866911066e-07	9	3.7147156851744433e-06
FOXF1.H12CORE.0.P.C	0.06590515523683056	1.1158966133821674e-06	9	9.564828114704292e-06
AHR.H12CORE.0.P.B	0.06563027648060268	1.2367375296747956e-06	9	9.984642378959833e-06
AHRR.H12CORE.0.P.C	0.06323691885034033	2.9763695475854664e-06	9	2.2322771606891e-05
ALX3.H12CORE.0.SM.B	0.06206223200756156	4.5294601072369285e-06	9	3.1972659580495966e-05
ALX1.H12CORE.0.SM.B	0.05454410703075099	5.598707103659478e-05	9	0.0002858914265698457
