motif	stat	pval	program_name	adj_pval
PAX3.H12CORE.0.PS.A	0.039987120268418795	0.0031491770869877807	10	0.007483193077990766
TEAD4.H12CORE.1.P.B	0.03290799558417355	0.015110184936443982	10	0.02855468019485477
TEAD4.H12CORE.1.P.B	-0.022902065555749168	0.0908914809129403	11	0.14150874074964787
MAF.H12CORE.0.PM.A	-0.022458140803561802	0.09733093165750001	11	0.1487861375656051
AHR.H12CORE.0.P.B	-0.021947372418640892	0.1051855612613642	11	0.15777834189204631
PAX3.H12CORE.0.PS.A	-0.019816442962671807	0.14350194945644068	11	0.2050027849377724
ALX3.H12CORE.0.SM.B	-0.01588553180852518	0.2409370228269943	11	0.3202736735749408
ALX1.H12CORE.0.SM.B	-0.01582031127593533	0.24287420246099675	11	0.3202736735749408
FOXF1.H12CORE.0.P.C	-0.015474265252495845	0.2533355271879365	11	0.330437644158178
AHRR.H12CORE.0.P.C	-0.01277355433982481	0.34572947894668465	11	0.4321618486833558
ALX1.H12CORE.0.SM.B	0.017105511897362626	0.2066905894888496	12	0.2818508038484313
FOXF1.H12CORE.0.P.C	0.015534676351137254	0.25148698526028795	12	0.32981899706267276
TEAD4.H12CORE.1.P.B	0.01438483069261302	0.28830097761177104	12	0.3700119498760698
MAF.H12CORE.0.PM.A	0.011340495737089666	0.4025286246593415	12	0.4979735562795978
PAX3.H12CORE.0.PS.A	0.0105920750845275	0.43429398106408035	12	0.531788548241731
AHR.H12CORE.0.P.B	0.008872445735445258	0.5125171997589011	12	0.6212329694047286
ALX3.H12CORE.0.SM.B	0.008603737270450764	0.5253712621955344	12	0.629614983896592
AHRR.H12CORE.0.P.C	0.0030823413735903238	0.8200191476347858	12	0.8986511206956557
PAX3.H12CORE.0.PS.A	0.06311258760677413	3.1127110437468715e-06	13	3.248046306518474e-05
FOXF1.H12CORE.0.P.C	0.06154661406965061	5.433589656860598e-06	13	5.015621221717475e-05
MAF.H12CORE.0.PM.A	0.053432451995223215	7.917616933290302e-05	13	0.00046347025950967623
ALX1.H12CORE.0.SM.B	0.049221631559572265	0.00027749917904946537	13	0.0012109055085794854
TEAD4.H12CORE.1.P.B	0.045680063907638686	0.0007419554433715059	13	0.002374257418788819
ALX3.H12CORE.0.SM.B	0.043321902876957905	0.0013777944575903908	13	0.0038450077886243465
AHR.H12CORE.0.P.B	0.0344160065526331	0.011049346314731364	13	0.02191605880607874
AHRR.H12CORE.0.P.C	0.03430465538711711	0.011312071566890165	13	0.022072334764663738
ALX3.H12CORE.0.SM.B	0.027108228419752314	0.04535648093519934	14	0.07775396731748457
ALX1.H12CORE.0.SM.B	0.02387472194883909	0.07797829481876593	14	0.1256026225268713
MAF.H12CORE.0.PM.A	0.023161735951243	0.08728645457216117	14	0.13873343773058727
FOXF1.H12CORE.0.P.C	0.022276448253944592	0.10006949469620338	14	0.15200429574106844
TEAD4.H12CORE.1.P.B	0.01781284845953548	0.1885296912593438	14	0.26306468547815415
PAX3.H12CORE.0.PS.A	0.01697502493173088	0.21017513352838801	14	0.284983231902899
AHRR.H12CORE.0.P.C	0.013720751803900231	0.31114106529072777	14	0.3963340787067089
AHR.H12CORE.0.P.B	0.013323371985185128	0.32536415287666526	14	0.4109862983705246
AHR.H12CORE.0.P.B	-0.008401097636423015	0.5351727363121032	15	0.629614983896592
PAX3.H12CORE.0.PS.A	-0.007669949035201184	0.5712866478997227	15	0.6655766771647256
TEAD4.H12CORE.1.P.B	0.00733487560754911	0.588215737975739	15	0.6819892614211467
ALX1.H12CORE.0.SM.B	0.0034844413735119714	0.7970234722812903	15	0.8825181363012957
MAF.H12CORE.0.PM.A	-0.0024914720412344397	0.8540874396214604	15	0.9176189441703932
ALX3.H12CORE.0.SM.B	0.0005560048400573024	0.9672632741400359	15	0.9894295217545834
FOXF1.H12CORE.0.P.C	-0.0003036645419829874	0.9821171691523679	15	0.9903702546074298
AHRR.H12CORE.0.P.C	9.320246395719118e-05	0.9945108827332884	15	0.9974694974470064
PAX3.H12CORE.0.PS.A	0.05002142694548853	0.000220239964123449	16	0.0010164921421082261
MAF.H12CORE.0.PM.A	0.04955750823911368	0.0002519351486081811	16	0.001119711771591916
ALX3.H12CORE.0.SM.B	0.04664073406515838	0.00057188049636186	16	0.0019062683212062001
AHRR.H12CORE.0.P.C	0.04231696415537759	0.0017781578481902676	16	0.004638672647452872
TEAD4.H12CORE.1.P.B	0.03976511695744082	0.0033206520791146904	16	0.0077374417377429686
ALX1.H12CORE.0.SM.B	0.038845893926758454	0.004124861682872534	16	0.009252026204573908
FOXF1.H12CORE.0.P.C	0.03208298230348406	0.017846789697827003	16	0.03244870854150364
AHR.H12CORE.0.P.B	0.02627028228615955	0.052446793982491295	16	0.0880225912992861
TEAD4.H12CORE.1.P.B	0.1386033653465788	8.626324544721678e-25	17	2.0703178907332026e-22
MAF.H12CORE.0.PM.A	0.13433104819381902	2.2650762339302536e-23	17	2.7180914807163043e-21
PAX3.H12CORE.0.PS.A	0.13358959132841844	3.9517234324303714e-23	17	3.116007915875021e-21
AHRR.H12CORE.0.P.C	0.13322404861052373	5.1933465264583685e-23	17	3.116007915875021e-21
AHR.H12CORE.0.P.B	0.12791275152003792	2.5255017566270962e-21	17	1.2122408431810064e-19
FOXF1.H12CORE.0.P.C	0.1216277295858535	2.0363561795264508e-19	17	8.145424718105803e-18
ALX3.H12CORE.0.SM.B	0.1046731800140727	9.362223194763757e-15	17	3.2099050953475735e-13
ALX1.H12CORE.0.SM.B	0.09979372094663311	1.5290241523792028e-13	17	4.5870724571376086e-12
PAX3.H12CORE.0.PS.A	0.045738525814549624	0.0007303917463146424	18	0.002368838096155597
ALX3.H12CORE.0.SM.B	0.04104677672172958	0.0024366265648795332	18	0.0060287667584648244
TEAD4.H12CORE.1.P.B	0.03799502600955908	0.005022671210330255	18	0.011161491578511679
FOXF1.H12CORE.0.P.C	0.03677935253669036	0.006612617389386216	18	0.013681277357350792
MAF.H12CORE.0.PM.A	0.03423879987787406	0.011470049326831565	18	0.022200095471286898
ALX1.H12CORE.0.SM.B	0.025629337309564387	0.05847585437787311	18	0.0961246921280106
AHR.H12CORE.0.P.B	0.02218279183002211	0.10150493416321084	18	0.15321499496333713
AHRR.H12CORE.0.P.C	0.018090039537540743	0.18174329342370343	18	0.2565787671864048
FOXF1.H12CORE.0.P.C	0.03412511208889046	0.01174738087067523	19	0.02255497127169644
MAF.H12CORE.0.PM.A	0.027258467599288815	0.044174710748089895	19	0.07627288186720557
ALX3.H12CORE.0.SM.B	0.02291236969865429	0.09074618152287002	19	0.14150874074964787
AHR.H12CORE.0.P.B	0.022658196234910336	0.0943852243861622	19	0.14520803751717262
ALX1.H12CORE.0.SM.B	0.02062377095585403	0.12788784471505393	19	0.18830112105284014
PAX3.H12CORE.0.PS.A	0.02036354626941131	0.13276949465641308	19	0.19311926495478265
TEAD4.H12CORE.1.P.B	0.01998994357362718	0.140028677529438	19	0.20151716339282508
AHRR.H12CORE.0.P.C	0.017231731783633117	0.20336007299387188	19	0.2788938143915957
ALX1.H12CORE.0.SM.B	-0.02118556173447662	0.1178256415522992	2	0.17455650600340622
MAF.H12CORE.0.PM.A	-0.019980182017957225	0.14022235952750745	2	0.20151716339282508
PAX3.H12CORE.0.PS.A	-0.01759597705180311	0.19396822064695526	2	0.2675423733061452
ALX3.H12CORE.0.SM.B	-0.015844451840374436	0.24215590750146176	2	0.3202736735749408
TEAD4.H12CORE.1.P.B	-0.015840818627196673	0.24226391701398162	2	0.3202736735749408
FOXF1.H12CORE.0.P.C	-0.01369321936596759	0.3121130869815332	2	0.3963340787067089
AHRR.H12CORE.0.P.C	-0.004704081665377513	0.7284194393424147	2	0.8131193741496722
AHR.H12CORE.0.P.B	0.0010835337708683978	0.9362532128035692	2	0.9860733433003129
PAX3.H12CORE.0.PS.A	0.05053237099340641	0.00018968006589065227	20	0.0009685790598671605
ALX3.H12CORE.0.SM.B	0.04992891823488732	0.00022624492366394918	20	0.0010245053147046755
MAF.H12CORE.0.PM.A	0.043931527796432376	0.0011772887421346372	20	0.003445723147711133
TEAD4.H12CORE.1.P.B	0.03708114700032246	0.006180510377552474	20	0.01289845644010951
FOXF1.H12CORE.0.P.C	0.035040676420446025	0.009673542462172793	20	0.01950966546992832
ALX1.H12CORE.0.SM.B	0.03436876982195003	0.011160128882683787	20	0.02195435190036155
AHR.H12CORE.0.P.B	0.02056655782507968	0.12894897918673898	20	0.18870582320010582
AHRR.H12CORE.0.P.C	0.017739931603003165	0.19034555231884348	20	0.2640631939683378
AHR.H12CORE.0.P.B	0.05104174632629545	0.00016321446122086417	21	0.0008515537107175521
MAF.H12CORE.0.PM.A	0.04897150710204281	0.0002980939980501751	21	0.0012334924057248624
PAX3.H12CORE.0.PS.A	0.04607785051309174	0.0006665129610451031	21	0.0021912754883674623
AHRR.H12CORE.0.P.C	0.04364698244985019	0.001267261039426246	21	0.0036207458269321316
ALX3.H12CORE.0.SM.B	0.042454645496510277	0.001717611188057112	21	0.0045381297575516925
FOXF1.H12CORE.0.P.C	0.03985415598241261	0.0032508824436491023	21	0.0076491351615273
ALX1.H12CORE.0.SM.B	0.03403571659737083	0.011969612841141524	21	0.02279926255455528
TEAD4.H12CORE.1.P.B	0.029059191643273898	0.031918728981749175	21	0.05591602157386717
PAX3.H12CORE.0.PS.A	0.029325222124547384	0.030381847314403024	22	0.05376385181760215
AHR.H12CORE.0.P.B	0.026785852115657614	0.04798237569174022	22	0.08109697300012432
ALX3.H12CORE.0.SM.B	0.01642203570058915	0.22541396058672	22	0.3039289356225438
FOXF1.H12CORE.0.P.C	0.014783263491924794	0.27515375083563465	22	0.35695621730028276
MAF.H12CORE.0.PM.A	0.012859040424624001	0.34251082697408824	22	0.43038009672136746
AHRR.H12CORE.0.P.C	0.011239766209102338	0.40672097200225377	22	0.5005796578489277
TEAD4.H12CORE.1.P.B	0.008466048252795528	0.5320211321381434	22	0.629614983896592
ALX1.H12CORE.0.SM.B	0.007986514284896612	0.5555087370610678	22	0.6503516921690551
AHRR.H12CORE.0.P.C	-0.032840684403992855	0.015318728765651114	23	0.02872261643559584
MAF.H12CORE.0.PM.A	-0.03085833585339838	0.022707616403469896	23	0.04097614990099831
PAX3.H12CORE.0.PS.A	-0.02931032770402651	0.030466182696641215	23	0.05376385181760215
AHR.H12CORE.0.P.B	-0.027023318177263136	0.046036083705760705	23	0.07835929141406077
FOXF1.H12CORE.0.P.C	-0.02531131411687106	0.061674648163140944	23	0.1006933031234954
TEAD4.H12CORE.1.P.B	-0.02521000856418208	0.06272353072327885	23	0.10171383360531705
ALX3.H12CORE.0.SM.B	-0.023206432266724406	0.08667772822987611	23	0.13868436516780178
ALX1.H12CORE.0.SM.B	-0.01957353311634495	0.14847521237794792	23	0.21085237260773668
ALX3.H12CORE.0.SM.B	0.06669404184230344	8.288929530438466e-07	24	1.2011397297331592e-05
MAF.H12CORE.0.PM.A	0.05856518020324271	1.5140018097657302e-05	24	0.00012529670149785354
ALX1.H12CORE.0.SM.B	0.05763913244352686	2.0616020642528648e-05	24	0.00014552485159431987
TEAD4.H12CORE.1.P.B	0.055505864033192305	4.126712497101232e-05	24	0.00025395153828315273
AHRR.H12CORE.0.P.C	0.04744312612233823	0.00045843236059652247	24	0.0017191213522369593
PAX3.H12CORE.0.PS.A	0.04453046474007729	0.0010068664987809086	24	0.003020599496342726
FOXF1.H12CORE.0.P.C	0.04211114523304591	0.0018723332228684356	24	0.004803887408757062
AHR.H12CORE.0.P.B	0.037292926254592386	0.005892643220640294	24	0.012627092615657773
MAF.H12CORE.0.PM.A	0.06647403243218869	9.008547972998693e-07	25	1.2011397297331592e-05
PAX3.H12CORE.0.PS.A	0.06582081601663183	1.1517105138103817e-06	25	1.4547922279710085e-05
AHR.H12CORE.0.P.B	0.06157358187539002	5.382301871965269e-06	25	5.015621221717475e-05
AHRR.H12CORE.0.P.C	0.057642027751745414	2.059627599515109e-05	25	0.00014552485159431987
FOXF1.H12CORE.0.P.C	0.05035766753675644	0.00019965038534162436	25	0.0009867807487995857
ALX1.H12CORE.0.SM.B	0.04480566492837969	0.0009364820802316014	25	0.002845008851336511
TEAD4.H12CORE.1.P.B	0.04244749705042636	0.0017207075330716833	25	0.0045381297575516925
ALX3.H12CORE.0.SM.B	0.03931686759734095	0.003693046060997601	25	0.008441248139423088
PAX3.H12CORE.0.PS.A	0.06398944815901353	2.2656341749842604e-06	26	2.644402636992457e-05
TEAD4.H12CORE.1.P.B	0.06257633476271991	3.772491426087001e-06	26	3.772491426087001e-05
AHRR.H12CORE.0.P.C	0.060830121616972085	6.980769923064712e-06	26	6.205128820501966e-05
MAF.H12CORE.0.PM.A	0.056909645619466966	2.620844438253192e-05	26	0.00017971504719450457
ALX3.H12CORE.0.SM.B	0.05256632572570241	0.0001032550188866968	26	0.0005763070821583077
FOXF1.H12CORE.0.P.C	0.050326709097344234	0.00020146773621324874	26	0.0009867807487995857
ALX1.H12CORE.0.SM.B	0.04901362147264252	0.0002945290363797741	26	0.0012334924057248624
AHR.H12CORE.0.P.B	0.0470298425935859	0.0005139460032755044	26	0.001787638272262624
MAF.H12CORE.0.PM.A	0.041878221935009785	0.001984422309509404	27	0.005013277413497441
TEAD4.H12CORE.1.P.B	0.040285066480421766	0.0029317232675272155	27	0.0070648646928189686
PAX3.H12CORE.0.PS.A	0.04026814913849399	0.0029436936220079038	27	0.0070648646928189686
ALX3.H12CORE.0.SM.B	0.03462838807559945	0.010563232476686661	27	0.021126464953373322
FOXF1.H12CORE.0.P.C	0.02621375866202425	0.05295671207237223	27	0.08826118678728705
ALX1.H12CORE.0.SM.B	0.022900747872755017	0.0909100751282289	27	0.14150874074964787
AHRR.H12CORE.0.P.C	0.022866737705227052	0.09139106173414759	27	0.14150874074964787
AHR.H12CORE.0.P.B	0.021410836766577606	0.11396958875940119	27	0.1698925546723993
ALX1.H12CORE.0.SM.B	-0.011917074013775158	0.37903398490298285	28	0.47133759780681805
FOXF1.H12CORE.0.P.C	-0.0065828029746567195	0.6270324032956486	28	0.7148804084116557
PAX3.H12CORE.0.PS.A	-0.004900010323485054	0.7175827179416095	28	0.8106623142137243
AHRR.H12CORE.0.P.C	0.0025863548905600497	0.8485965723554867	28	0.9176189441703932
TEAD4.H12CORE.1.P.B	-0.002524939141529087	0.8521498786346742	28	0.9176189441703932
ALX3.H12CORE.0.SM.B	0.0024507821004323797	0.856444347892367	28	0.9176189441703932
MAF.H12CORE.0.PM.A	0.0005296124597929162	0.9688164067180296	28	0.9894295217545834
AHR.H12CORE.0.P.B	-4.296640004022637e-05	0.9974694974470064	28	0.9974694974470064
ALX3.H12CORE.0.SM.B	0.014523072539086183	0.2836922015871927	29	0.36605445366089384
PAX3.H12CORE.0.PS.A	0.008426535271143804	0.5339373037320628	29	0.629614983896592
MAF.H12CORE.0.PM.A	0.006738302356943495	0.6189165968685196	29	0.7141345348482918
FOXF1.H12CORE.0.P.C	-0.006554795253811741	0.6284990257285806	29	0.7148804084116557
ALX1.H12CORE.0.SM.B	-0.0034337821031600367	0.7999113872245446	29	0.8825181363012957
AHR.H12CORE.0.P.B	-0.0019474170021583376	0.8857005021854281	29	0.9405669049756759
AHRR.H12CORE.0.P.C	0.0007483306845523048	0.9559494485816998	29	0.9889918965037984
TEAD4.H12CORE.1.P.B	0.0004553036826877171	0.97318992819662	29	0.9896846727423254
TEAD4.H12CORE.1.P.B	0.05957926433360683	1.0741023917369127e-05	3	9.206591929173538e-05
ALX1.H12CORE.0.SM.B	0.05790677715200006	1.8864947445548503e-05	3	0.0001419157622855201
ALX3.H12CORE.0.SM.B	0.05586402952739779	3.678977408581955e-05	3	0.00023863637244855921
MAF.H12CORE.0.PM.A	0.05482636875677193	5.121820980411565e-05	3	0.00030730925882469396
PAX3.H12CORE.0.PS.A	0.047133894216274584	0.0004994077853291813	3	0.001787638272262624
AHRR.H12CORE.0.P.C	0.04693434525014005	0.0005276351728883898	3	0.0018090348784744793
FOXF1.H12CORE.0.P.C	0.04427266228263852	0.001077212124507381	3	0.003191739628170018
AHR.H12CORE.0.P.B	0.041253570289883496	0.0023161029429126143	3	0.005790257357281535
ALX3.H12CORE.0.SM.B	0.08602218482621368	1.9988171113976354e-10	4	5.330178963727028e-09
TEAD4.H12CORE.1.P.B	0.0832265651411879	7.557158728603532e-10	4	1.813718094864848e-08
ALX1.H12CORE.0.SM.B	0.08027583932163355	2.937432519090113e-09	4	6.408943678014792e-08
MAF.H12CORE.0.PM.A	0.07769797655019141	9.253173345711074e-09	4	1.8506346691422147e-07
PAX3.H12CORE.0.PS.A	0.07519640408094676	2.7223601753510625e-08	4	5.025895708340422e-07
FOXF1.H12CORE.0.P.C	0.07010780625198958	2.203324697512549e-07	4	3.5253195160200785e-06
AHRR.H12CORE.0.P.C	0.06661788718673224	8.531519831515203e-07	4	1.2011397297331592e-05
AHR.H12CORE.0.P.B	0.06393166087125068	2.3138523073684e-06	4	2.644402636992457e-05
ALX3.H12CORE.0.SM.B	0.057897674441808634	1.8922101638069346e-05	5	0.0001419157622855201
ALX1.H12CORE.0.SM.B	0.05265178962463481	0.00010060237419249953	5	0.0005748707096714259
PAX3.H12CORE.0.PS.A	0.05020102742392829	0.00020900639207850622	5	0.0010032306819768297
FOXF1.H12CORE.0.P.C	0.05012399455616538	0.0002137570704634094	5	0.0010059156257101619
TEAD4.H12CORE.1.P.B	0.048324108767340036	0.00035823879225336787	5	0.0014329551690134715
AHR.H12CORE.0.P.B	0.04755773064545348	0.0004440597132261843	5	0.001691656050385464
MAF.H12CORE.0.PM.A	0.04666768038955255	0.0005676802919739055	5	0.0019062683212062001
AHRR.H12CORE.0.P.C	0.03740683971152756	0.005742851999960745	5	0.01241697729721242
ALX1.H12CORE.0.SM.B	-0.00943635611649323	0.4860842826648577	6	0.5921838976627708
TEAD4.H12CORE.1.P.B	0.008711805535425396	0.5201819058772236	6	0.6273550623644907
ALX3.H12CORE.0.SM.B	-0.008424952606361972	0.5340141271657003	6	0.629614983896592
MAF.H12CORE.0.PM.A	-0.006620392945180853	0.6250663217297268	6	0.7148804084116557
PAX3.H12CORE.0.PS.A	-0.004715883249034442	0.7277651356886472	6	0.8131193741496722
AHRR.H12CORE.0.P.C	0.0008794352415571	0.948241990965575	6	0.9889918965037984
FOXF1.H12CORE.0.P.C	0.0006769721016520347	0.9601462995224376	6	0.9889918965037984
AHR.H12CORE.0.P.B	0.0003223669313512695	0.9810159856140358	6	0.9903702546074298
AHR.H12CORE.0.P.B	0.017898905395426688	0.1864030726638241	7	0.2616183475983496
FOXF1.H12CORE.0.P.C	-0.004865945850052647	0.7194628038646802	7	0.8106623142137243
PAX3.H12CORE.0.PS.A	-0.0034038213408752824	0.801620640473677	7	0.8825181363012957
ALX1.H12CORE.0.SM.B	-0.0029432455501495363	0.8280111310290243	7	0.9032848702134811
AHRR.H12CORE.0.P.C	0.0023051111371210076	0.8648924894791419	7	0.9225519887777514
MAF.H12CORE.0.PM.A	-0.0010747366943090126	0.9367696761352973	7	0.9860733433003129
TEAD4.H12CORE.1.P.B	0.0008410261438993384	0.9504995401986993	7	0.9889918965037984
ALX3.H12CORE.0.SM.B	-0.0007468769996738024	0.9560349331516841	7	0.9889918965037984
PAX3.H12CORE.0.PS.A	0.042717057232461005	0.0016074317877506287	8	0.004334647517529785
ALX3.H12CORE.0.SM.B	0.04029909398548678	0.002921831397957921	8	0.0070648646928189686
MAF.H12CORE.0.PM.A	0.03787507504854978	0.005162544538554093	8	0.011367070543605341
ALX1.H12CORE.0.SM.B	0.03721205680072912	0.006001110160784636	8	0.012745720695471793
FOXF1.H12CORE.0.P.C	0.03711284897908133	0.006136628138177335	8	0.01289845644010951
TEAD4.H12CORE.1.P.B	0.03518708174492702	0.009374059329573765	8	0.01906588338218393
AHRR.H12CORE.0.P.C	0.032655033451696444	0.01590709724792842	8	0.02959459953102962
AHR.H12CORE.0.P.B	0.029531397286948594	0.029234880283368618	8	0.05236097961200349
TEAD4.H12CORE.1.P.B	0.05564937208229303	3.941439415756721e-05	9	0.00024893301573200344
MAF.H12CORE.0.PM.A	0.05159330855131085	0.00013849304371635083	9	0.0007386295664872045
FOXF1.H12CORE.0.P.C	0.04868665387997031	0.0003232882161559469	9	0.0013150707097869026
ALX1.H12CORE.0.SM.B	0.04734785555740274	0.0004707094169491514	9	0.0017380040010430207
ALX3.H12CORE.0.SM.B	0.044959246222883276	0.0008992119013792082	9	0.0027668058503975634
PAX3.H12CORE.0.PS.A	0.042977948514910894	0.0015043721884081993	9	0.004102833241113271
AHRR.H12CORE.0.P.C	0.042091574378560606	0.001881522568429849	9	0.004803887408757062
AHR.H12CORE.0.P.B	0.03964849736084952	0.0034140954378720128	9	0.007878681779704645
