motif	stat	pval	program_name	adj_pval
TEAD4.H12CORE.1.P.B	0.03894043324254396	0.004034674359978528	26	0.009748211067234192
MAF.H12CORE.0.PM.A	0.04513613372143343	0.0008579910799873702	27	0.0030734008835368487
ALX1.H12CORE.0.SM.B	0.038911846454956434	0.00406175461134758	27	0.009748211067234192
PAX3.H12CORE.0.PS.A	0.03654143940556443	0.006972198363685323	27	0.015075023489049346
TEAD4.H12CORE.1.P.B	0.03269831728094499	0.015768173436267657	27	0.029336136625614247
FOXF1.H12CORE.0.P.C	0.030105058702901255	0.02623757339682121	27	0.045630562429254284
ALX3.H12CORE.0.SM.B	0.026733148477636845	0.048423587573903644	27	0.07546533128400568
AHRR.H12CORE.0.P.C	0.018243171303823864	0.1780727810905401	27	0.2348212497897232
AHR.H12CORE.0.P.B	0.0033703743550149608	0.8035299034074526	27	0.8683561265700812
ALX3.H12CORE.0.SM.B	0.04808689950537261	0.0003829855543801139	28	0.00161257075528469
FOXF1.H12CORE.0.P.C	0.03986782582099011	0.003240289990464678	28	0.008524105356222531
TEAD4.H12CORE.1.P.B	0.039820267136189795	0.0032772783058172845	28	0.008524105356222531
PAX3.H12CORE.0.PS.A	0.035327150424980684	0.009095306990976498	28	0.01849892947317254
ALX1.H12CORE.0.SM.B	0.031052095093739383	0.021869270408414115	28	0.03916884252253274
MAF.H12CORE.0.PM.A	0.027024391388948615	0.046027440753382685	28	0.07219990706412971
AHRR.H12CORE.0.P.C	0.015124684432776293	0.26421816448656954	28	0.32856144806620047
AHR.H12CORE.0.P.B	0.006371959377816708	0.6381090520058501	28	0.7258112439876968
ALX3.H12CORE.0.SM.B	0.08271441861438378	9.597717209133934e-10	29	1.9195434418267867e-08
PAX3.H12CORE.0.PS.A	0.07154361365332926	1.238682364219488e-07	29	1.9818917827511807e-06
ALX1.H12CORE.0.SM.B	0.07047008522487261	1.9073149467728464e-07	29	2.4837493918645315e-06
FOXF1.H12CORE.0.P.C	0.06985383886626224	2.436800043100697e-07	29	2.9241600517208364e-06
TEAD4.H12CORE.1.P.B	0.06886675470781888	3.592545201799748e-07	29	3.5925452017997476e-06
MAF.H12CORE.0.PM.A	0.06856752536687223	4.037006869893379e-07	29	3.875526595097644e-06
AHRR.H12CORE.0.P.C	0.05002441424977998	0.00022004856737134536	29	0.0010777889014106712
AHR.H12CORE.0.P.B	0.04164238575812012	0.002104157313036322	29	0.006234540186774286
MAF.H12CORE.0.PM.A	0.04738909346902062	0.00046535812116434486	3	0.0018013862754748832
AHR.H12CORE.0.P.B	0.043963880291127924	0.0011674414768141563	3	0.003859993671090676
ALX1.H12CORE.0.SM.B	0.03555302870249966	0.008661346001050863	3	0.01792002620907075
PAX3.H12CORE.0.PS.A	0.0346776150310437	0.010453310177917896	3	0.020733838369423926
ALX3.H12CORE.0.SM.B	0.03338410620917089	0.013705151610044207	3	0.02589949910559535
FOXF1.H12CORE.0.P.C	0.032396250524240416	0.016760349679596977	3	0.030705984145826527
TEAD4.H12CORE.1.P.B	0.03096706762342333	0.022233788510118247	3	0.03952673512909911
AHRR.H12CORE.0.P.C	0.029293557416811892	0.03056138016865446	3	0.0516530369047681
AHR.H12CORE.0.P.B	0.13357550194224216	3.993615942267721e-23	4	9.58467826144253e-21
AHRR.H12CORE.0.P.C	0.11903665094655816	1.1659141802969775e-18	4	1.399097016356373e-16
MAF.H12CORE.0.PM.A	0.1092921407733325	5.89183344753932e-16	4	4.713466758031456e-14
PAX3.H12CORE.0.PS.A	0.1005804144482187	9.833558000993974e-14	4	5.900134800596384e-12
FOXF1.H12CORE.0.P.C	0.09784305485043429	4.5014822166696886e-13	4	1.9637043801675266e-11
TEAD4.H12CORE.1.P.B	0.09768473329522476	4.909260950418817e-13	4	1.9637043801675266e-11
ALX1.H12CORE.0.SM.B	0.09621530936719311	1.0906653870891933e-12	4	3.739424184305806e-11
ALX3.H12CORE.0.SM.B	0.08820460197989478	6.870930413219752e-11	4	2.0612791239659257e-09
AHR.H12CORE.0.P.B	0.048727498263811356	0.0003195572057296967	5	0.0014470514976439098
AHRR.H12CORE.0.P.C	0.0452027983086137	0.0008429157464578701	5	0.003065148168937709
MAF.H12CORE.0.PM.A	0.04394617675935155	0.001172820508200194	5	0.003859993671090676
FOXF1.H12CORE.0.P.C	0.039472208618849085	0.0035598986684946955	5	0.009089102983390713
TEAD4.H12CORE.1.P.B	0.03712091896641064	0.006125502455794269	5	0.01361222767954282
PAX3.H12CORE.0.PS.A	0.03607934316449879	0.0077211519895097015	5	0.016398906880374587
ALX1.H12CORE.0.SM.B	0.03578171818466677	0.008240925892326114	5	0.017349317668054975
ALX3.H12CORE.0.SM.B	0.02959854039819507	0.02886948905632606	5	0.04949055266798753
PAX3.H12CORE.0.PS.A	-0.0280431946804787	0.038416186380823225	6	0.06272030429522159
TEAD4.H12CORE.1.P.B	-0.026600825022526586	0.049546376141262824	6	0.07671696950905212
FOXF1.H12CORE.0.P.C	-0.023661929791991464	0.08066766705513302	6	0.11733478844382984
ALX3.H12CORE.0.SM.B	-0.02329256529436856	0.08551433506822578	6	0.12253337100957097
ALX1.H12CORE.0.SM.B	-0.017384061053761855	0.1993928509110419	6	0.2600776316230981
AHR.H12CORE.0.P.B	-0.015148789853837347	0.2634575617295078	6	0.32856144806620047
AHRR.H12CORE.0.P.C	-0.013901241825467836	0.30481842349750043	6	0.3732470491806128
MAF.H12CORE.0.PM.A	-0.012764284999874581	0.34607963486172594	6	0.41949046649906174
PAX3.H12CORE.0.PS.A	-0.009831172771609664	0.46802559292268997	7	0.556070011393295
ALX1.H12CORE.0.SM.B	0.005509459205669536	0.684244454695886	7	0.7673769585374423
MAF.H12CORE.0.PM.A	-0.005262312831884531	0.6976942847703547	7	0.7788215271855121
AHRR.H12CORE.0.P.C	-0.004049014224217997	0.7650354376009111	7	0.8349410287733973
AHR.H12CORE.0.P.B	-0.002243028559694844	0.8684977044357115	7	0.9136945119559133
ALX3.H12CORE.0.SM.B	0.0022146864783432517	0.8701444794265021	7	0.9136945119559133
TEAD4.H12CORE.1.P.B	-0.0018693105391039968	0.890255176501308	7	0.9289619233057127
FOXF1.H12CORE.0.P.C	-0.00038547447847125124	0.9773005367328409	7	0.9773005367328409
ALX3.H12CORE.0.SM.B	0.07660168414027718	1.4910125040271496e-08	8	2.7526384689731994e-07
ALX1.H12CORE.0.SM.B	0.07194549211326065	1.0521835612955429e-07	8	1.8037432479352163e-06
FOXF1.H12CORE.0.P.C	0.07057390795570945	1.8298265576480194e-07	8	2.4837493918645315e-06
MAF.H12CORE.0.PM.A	0.07043188858286216	1.9366133968593606e-07	8	2.4837493918645315e-06
AHR.H12CORE.0.P.B	0.06743134188869154	6.259101620400376e-07	8	5.777632264984962e-06
TEAD4.H12CORE.1.P.B	0.05859031057858792	1.501275794307654e-05	8	9.738005152265864e-05
PAX3.H12CORE.0.PS.A	0.051546114001554795	0.0001404618392629599	8	0.000732844378763269
AHRR.H12CORE.0.P.C	0.04864849475710861	0.00032681072962062566	8	0.0014524921316472251
PAX3.H12CORE.0.PS.A	0.04677028563228134	0.000551948383141832	9	0.0020379632608313798
TEAD4.H12CORE.1.P.B	0.03978810969887776	0.0033025059171116872	9	0.008524105356222531
MAF.H12CORE.0.PM.A	0.039787366777496384	0.0033030908255362312	9	0.008524105356222531
ALX3.H12CORE.0.SM.B	0.03227168590721134	0.017185196368017946	9	0.031245811578214443
FOXF1.H12CORE.0.P.C	0.031990576278706225	0.018178825776508888	9	0.03280389613806115
AHR.H12CORE.0.P.B	0.02846628228603286	0.035585282991726065	9	0.05930880498621011
ALX1.H12CORE.0.SM.B	0.02773486682769771	0.04059782789311239	9	0.06539247445870452
AHRR.H12CORE.0.P.C	0.02453081474227942	0.07014255989195291	9	0.10391490354363393
