motif	stat	pval	program_name	adj_pval
TEAD4.H12CORE.1.P.B	0.045288681295502155	0.0008238563927750805	25	0.0029915405973230226
AHRR.H12CORE.0.P.C	0.04493514136468461	0.0009049691191361956	25	0.003147718675256333
FOXF1.H12CORE.0.P.C	0.04260918814906689	0.0016519111226292126	25	0.004749657068289472
MAF.H12CORE.0.PM.A	0.04257393890078527	0.0016666896480351605	25	0.004749657068289472
ALX1.H12CORE.0.SM.B	0.041626408468877336	0.002112503887230546	25	0.005827596930291161
ALX3.H12CORE.0.SM.B	0.040661584460887266	0.00267654010181063	25	0.007190820255188752
PAX3.H12CORE.0.PS.A	0.04041673773322346	0.002840062727390663	25	0.007490275324986364
TEAD4.H12CORE.1.P.B	0.06980917364166883	2.4802597309172735e-07	26	4.499569607399523e-06
ALX3.H12CORE.0.SM.B	0.06457296278154655	1.8298097783453397e-06	26	2.091211175251817e-05
ALX1.H12CORE.0.SM.B	0.06060058859153656	7.559856309860841e-06	26	6.978328901410007e-05
MAF.H12CORE.0.PM.A	0.060147332463599684	8.841013697661868e-06	26	7.57801174085303e-05
AHR.H12CORE.0.P.B	0.059182761613806076	1.2291831933994027e-05	26	9.992686647671891e-05
PAX3.H12CORE.0.PS.A	0.056701535168255456	2.8051426426401293e-05	26	0.00018277415427815443
FOXF1.H12CORE.0.P.C	0.055194897387648253	4.556916857658186e-05	26	0.0002734150114594912
AHRR.H12CORE.0.P.C	0.051953294689170204	0.0001243085497270978	26	0.000662978931877855
TEAD4.H12CORE.1.P.B	0.04947814675427458	0.000257768099957171	27	0.0011456359998096488
AHRR.H12CORE.0.P.C	0.04805760483743988	0.00038615017025352475	27	0.00157078035357366
AHR.H12CORE.0.P.B	0.044802613328302196	0.0009372369154652287	27	0.003173938962717527
PAX3.H12CORE.0.PS.A	0.04277025549220647	0.0015859039378588848	27	0.004749657068289472
ALX3.H12CORE.0.SM.B	0.04063088918192697	0.002696557595695782	27	0.007190820255188752
ALX1.H12CORE.0.SM.B	0.039360922565088906	0.003654832729853285	27	0.009233261633313563
MAF.H12CORE.0.PM.A	0.03804196756471065	0.004968872364818042	27	0.0119252936755633
FOXF1.H12CORE.0.P.C	0.0371016797960746	0.006152056539993791	27	0.014197053553831825
MAF.H12CORE.0.PM.A	0.01834874482037037	0.17557453696941624	28	0.22061721922858588
TEAD4.H12CORE.1.P.B	0.013694846677613483	0.31205557982568805	28	0.3726036774038066
FOXF1.H12CORE.0.P.C	0.013536500850629138	0.31768403785117993	28	0.3774463816053623
ALX3.H12CORE.0.SM.B	0.010234878133068203	0.4499510567206892	28	0.5093785547781388
PAX3.H12CORE.0.PS.A	0.009643662948111753	0.476555524831518	28	0.5344547942035716
AHRR.H12CORE.0.P.C	0.009219605772232766	0.4961562533123611	28	0.5512847259026235
ALX1.H12CORE.0.SM.B	0.008792441990782881	0.5163270871825874	28	0.5710529996489445
AHR.H12CORE.0.P.B	0.007242690031071827	0.5929136117573485	28	0.6501936655197946
AHR.H12CORE.0.P.B	0.07476642757195219	3.2660433722638144e-08	29	6.532086744527628e-07
AHRR.H12CORE.0.P.C	0.057995202619628476	1.8318229522950267e-05	29	0.00014181855114542142
TEAD4.H12CORE.1.P.B	0.056687758235615504	2.817768211788214e-05	29	0.00018277415427815443
MAF.H12CORE.0.PM.A	0.05145080648119589	0.0001445183660490158	29	0.0007078450581992611
PAX3.H12CORE.0.PS.A	0.050913272630353806	0.00016954092132561127	29	0.0007978396297675824
FOXF1.H12CORE.0.P.C	0.04523762389355062	0.0008351384167526772	29	0.0029915405973230226
ALX3.H12CORE.0.SM.B	0.04369996419564454	0.0012500419078532883	29	0.0039475007616419635
ALX1.H12CORE.0.SM.B	0.036833638174416296	0.006532943313820026	29	0.014883146488242748
MAF.H12CORE.0.PM.A	0.03282172307798521	0.015377930285257203	3	0.02974593575978092
FOXF1.H12CORE.0.P.C	0.030436409520093206	0.024630292104432957	3	0.04192390145435397
AHR.H12CORE.0.P.B	0.029773952224156092	0.02793339710546983	3	0.04623458831250179
ALX3.H12CORE.0.SM.B	0.028538685387866566	0.035119107578969314	3	0.0565676900600848
TEAD4.H12CORE.1.P.B	0.02787887402135575	0.039566141472317705	3	0.05953811738573414
AHRR.H12CORE.0.P.C	0.026439528458286947	0.050944452521200195	3	0.07285824783943719
ALX1.H12CORE.0.SM.B	0.02511232518935947	0.06374883221909512	3	0.08643909453436627
PAX3.H12CORE.0.PS.A	0.022626000636026173	0.09485440440163918	3	0.1237231361760511
MAF.H12CORE.0.PM.A	0.10130834564830225	6.516328770504646e-14	4	7.819594524605575e-12
FOXF1.H12CORE.0.P.C	0.09156579998367342	1.260815534026885e-11	4	7.56489320416131e-10
TEAD4.H12CORE.1.P.B	0.08505263714923966	3.185511080903537e-10	4	1.2742044323614147e-08
ALX3.H12CORE.0.SM.B	0.08179414956479034	1.4694202242503963e-09	4	3.91845393133439e-08
PAX3.H12CORE.0.PS.A	0.07956178754004771	4.05102849104747e-09	4	8.838607616830844e-08
ALX1.H12CORE.0.SM.B	0.06857068624795537	4.0320458601576347e-07	4	6.4512733762522154e-06
AHR.H12CORE.0.P.B	0.0641776179193059	2.115218123158036e-06	4	2.3075106798087665e-05
AHRR.H12CORE.0.P.C	0.05716938096633308	2.4069510249770505e-05	4	0.00016990242529249768
AHR.H12CORE.0.P.B	0.06791001009218617	5.20763867650623e-07	5	7.44417474856472e-06
PAX3.H12CORE.0.PS.A	0.06171999700682871	5.111835545079815e-06	5	5.111835545079814e-05
FOXF1.H12CORE.0.P.C	0.05689025674809536	2.6375160398657627e-05	5	0.0001808582427336523
MAF.H12CORE.0.PM.A	0.055554679825484385	4.062781828927065e-05	5	0.0002500173433185886
AHRR.H12CORE.0.P.C	0.052273690238027755	0.00011284641890721553	5	0.0006155259213120847
TEAD4.H12CORE.1.P.B	0.05187890683835539	0.00012712240871479006	5	0.0006632473498162959
ALX3.H12CORE.0.SM.B	0.04712849409497902	0.0005001527662355825	5	0.0019678141622383573
ALX1.H12CORE.0.SM.B	0.03518109237648849	0.00938614691433815	5	0.019935179287089877
AHRR.H12CORE.0.P.C	-0.034291498976917176	0.011343476613665346	6	0.023268669976749427
MAF.H12CORE.0.PM.A	-0.033361344363695436	0.013769601289431745	6	0.027311605863335694
TEAD4.H12CORE.1.P.B	-0.032785154354511355	0.015492674874885896	6	0.02974593575978092
PAX3.H12CORE.0.PS.A	-0.031001494667059086	0.022085566056107106	6	0.03869004272602705
FOXF1.H12CORE.0.P.C	-0.02835785759961108	0.03629325160626509	6	0.057127786215348315
ALX3.H12CORE.0.SM.B	-0.028243864268406856	0.03705048814682052	6	0.057588431841573806
AHR.H12CORE.0.P.B	-0.027942602432326807	0.03911673342693681	6	0.05941782292699263
ALX1.H12CORE.0.SM.B	-0.02786112574669525	0.039692078257156094	6	0.05953811738573414
TEAD4.H12CORE.1.P.B	-0.0353768842543229	0.008998125423395155	7	0.01945540632085439
MAF.H12CORE.0.PM.A	-0.028465629512187632	0.03558950983846409	7	0.05667356388927636
FOXF1.H12CORE.0.P.C	-0.026573996763504592	0.04977666072537579	7	0.07196625647042283
ALX1.H12CORE.0.SM.B	-0.026006632682202217	0.054860787290935194	7	0.07745052323426145
AHRR.H12CORE.0.P.C	-0.024923942685958923	0.06576521178147358	7	0.08867219566041382
PAX3.H12CORE.0.PS.A	-0.022098701725288716	0.10280767608551254	7	0.1333721203271514
ALX3.H12CORE.0.SM.B	-0.02103586167089578	0.12044416543606626	7	0.15375850906731864
AHR.H12CORE.0.P.B	-0.015858634089437898	0.24173461646009903	7	0.2960015711756315
TEAD4.H12CORE.1.P.B	0.04626544253825142	0.0006334670034764501	8	0.002375501263036688
FOXF1.H12CORE.0.P.C	0.04437726721296351	0.0010481382280125556	8	0.0033993672259866664
MAF.H12CORE.0.PM.A	0.044301008399325076	0.0010692608063483813	8	0.0034216345803148203
PAX3.H12CORE.0.PS.A	0.03837448390809815	0.004602458498543773	8	0.011157475147984906
ALX3.H12CORE.0.SM.B	0.03680600624900152	0.00657338969897388	8	0.014883146488242748
ALX1.H12CORE.0.SM.B	0.036136099616839175	0.007625434346135167	8	0.01694540965807815
AHRR.H12CORE.0.P.C	0.03407066270824654	0.011882299068463434	8	0.023964300642279193
AHR.H12CORE.0.P.B	0.02845519752065987	0.035657117280336374	8	0.05667356388927636
MAF.H12CORE.0.PM.A	0.06966592683117352	2.624748937649722e-07	9	4.499569607399523e-06
FOXF1.H12CORE.0.P.C	0.06787766802550096	5.272957113566677e-07	9	7.44417474856472e-06
TEAD4.H12CORE.1.P.B	0.06468064135211968	1.7587255961096915e-06	9	2.091211175251817e-05
ALX1.H12CORE.0.SM.B	0.06134166311493888	5.838942655053327e-06	9	5.605384948851194e-05
PAX3.H12CORE.0.PS.A	0.05766628478155988	2.0431560058581266e-05	9	0.0001505292180326974
ALX3.H12CORE.0.SM.B	0.054947631251019216	4.928995965428635e-05	9	0.0002816569123102077
AHRR.H12CORE.0.P.C	0.05154498576770524	0.00014050922630678034	9	0.0007025461315339017
AHR.H12CORE.0.P.B	0.047453065264305316	0.00045716890539708834	9	0.0018286756215883534
